建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
96.67,6,1,1,6,4,4,4,6,1,113.0,2,2,1,5
108.0,5,2,1,5,4,4,4,5,0,147.5,2,2,1,10
46.0,6,2,0,5,4,4,4,6,0,49.8,2,0,1,22
92.27,7,3,1,5,4,4,4,5,0,138.0,2,2,1,6
108.0,6,2,0,6,4,4,4,6,0,121.0,2,2,2,14
75.0,9,2,1,5,4,4,5,3,0,82.0,2,2,1,15
50.0,6,2,0,6,4,4,4,6,0,79.0,1,1,1,20
55.64,6,2,0,6,4,4,4,6,1,75.0,1,1,1,16
70.73,6,2,0,6,4,4,4,6,0,89.8,2,1,1,22
125.93,5,3,1,5,4,4,4,6,0,140.0,3,2,1,14
93.0,5,3,0,5,4,4,5,5,0,135.0,2,2,1,12
86.5,6,1,0,5,4,4,4,6,0,103.0,2,2,1,16
95.0,6,2,0,5,4,4,5,6,1,128.0,2,2,1,25
70.0,6,2,0,5,4,4,5,6,0,82.0,2,2,1,21
65.99,1,2,1,5,4,4,4,6,1,83.0,1,1,1,12
71.16,6,2,1,5,4,4,4,6,1,85.0,2,1,1,13
124.0,9,3,1,6,4,4,4,6,0,147.0,3,2,1,9
101.49,5,3,1,5,4,4,4,6,1,156.0,2,2,1,8
81.69,6,2,0,5,4,4,1,6,0,89.8,2,2,1,16
60.0,3,3,0,6,4,4,5,6,0,70.0,2,1,1,18
107.14,6,2,0,5,4,4,4,6,1,136.0,2,2,1,10
70.03,6,2,1,5,4,4,4,6,0,83.0,2,1,1,20
96.0,5,3,1,5,4,4,4,6,0,145.0,2,2,1,5
50.76,6,2,0,6,4,4,4,6,0,55.0,2,1,1,22
100.58,6,3,1,5,4,4,4,6,1,125.0,2,2,1,18
154.47,6,3,1,6,4,4,4,5,1,153.0,3,2,1,9
104.24,6,3,0,6,4,4,4,5,0,145.0,2,2,2,10
70.0,5,1,1,5,4,4,3,1,0,45.0,1,1,1,1
137.99,6,1,0,5,4,4,5,4,0,200.0,3,2,2,3
119.0,6,4,0,5,4,4,5,6,1,133.0,2,2,1,12
108.99,6,3,1,6,4,4,4,5,0,79.0,3,2,2,1
65.44,9,1,1,6,4,4,4,6,1,92.0,1,2,1,2
101.39,6,3,1,5,4,4,5,6,1,125.0,2,2,1,10
95.0,6,1,1,6,4,4,4,3,0,124.0,3,2,1,4
95.0,6,3,0,5,4,4,1,6,1,119.0,2,2,1,16
87.85,6,2,1,5,4,4,4,6,0,115.0,2,2,1,8
93.0,5,3,1,6,4,2,4,5,0,125.0,2,1,1,5
109.97,9,3,1,6,4,4,5,6,1,130.0,2,2,1,12
107.37,6,3,0,5,4,4,5,6,1,126.0,3,2,1,18
57.3,9,2,0,5,4,4,5,6,1,73.5,2,0,1,10
70.0,2,3,1,5,4,4,5,6,0,83.8,2,2,1,20
101.0,6,1,0,5,4,4,4,6,1,129.0,2,2,1,10
80.0,6,2,0,6,4,2,1,6,0,108.0,3,1,1,20
65.99,1,3,1,5,4,4,3,6,1,75.0,2,1,1,12
115.0,6,3,1,5,4,4,4,5,0,142.0,3,2,2,5
49.87,3,3,0,5,4,4,7,3,1,52.0,1,1,1,17
76.0,6,2,0,6,4,4,4,6,1,78.0,2,2,1,17
143.0,6,3,1,6,4,4,4,6,0,190.0,3,2,2,5
55.0,5,2,1,5,4,2,5,3,0,53.5,2,1,1,10
160.0,6,4,1,5,4,4,5,6,1,195.0,3,2,2,16
99.0,6,3,1,6,4,4,5,2,0,50.0,3,1,1,1
52.0,6,2,1,5,4,4,4,6,1,62.0,1,1,1,15
58.74,6,3,0,6,4,4,4,5,0,65.0,2,1,1,22
50.0,6,1,0,5,4,4,1,6,1,52.0,2,0,1,16
49.3,6,2,0,5,4,4,1,5,0,49.9,2,1,1,22
44.0,6,2,1,5,4,4,4,6,0,45.0,1,1,1,3
45.6,1,4,1,5,4,4,4,6,0,83.8,1,1,1,12
134.0,2,3,1,5,4,4,4,6,1,196.0,3,2,2,14
91.0,6,4,0,3,4,4,4,5,0,102.0,2,2,1,22
120.0,4,2,0,6,4,4,4,6,0,136.0,2,2,1,17
81.08,6,2,1,5,4,4,3,4,1,92.0,2,2,1,20
99.83,4,3,1,6,4,4,5,4,0,138.0,3,1,1,10
154.47,5,2,1,6,4,4,5,5,1,153.0,3,2,1,9
100.0,3,2,0,5,4,4,5,6,1,170.0,2,2,1,12
124.81,7,2,1,5,4,4,4,4,0,124.8,3,2,2,15
122.0,6,1,1,5,4,4,4,6,0,117.0,3,2,2,2
63.15,4,4,1,5,4,4,4,6,1,68.0,2,1,1,18
103.0,6,3,1,5,4,4,5,3,1,103.0,3,2,1,12
58.5,5,2,0,5,4,2,5,4,1,73.0,1,1,1,20
109.02,8,3,1,6,4,4,5,6,0,145.0,2,2,1,15
55.0,4,2,0,6,4,4,4,6,1,102.0,2,1,1,19
93.3,8,3,1,6,4,4,4,6,1,130.0,2,2,1,8
95.0,6,1,1,6,4,4,3,6,1,114.0,2,2,1,4
49.0,2,3,1,5,4,4,5,3,0,47.0,1,1,1,10
75.0,9,2,1,5,4,4,4,4,0,67.0,2,1,1,22
65.0,10,2,0,5,4,4,5,6,0,72.0,2,1,1,20
99.07,6,3,0,6,4,4,4,6,0,128.0,3,2,1,14
97.0,5,3,1,5,4,4,4,3,0,122.0,2,2,1,4
47.0,6,4,0,6,4,4,1,6,1,67.0,1,1,1,22
98.0,6,2,1,5,4,4,7,6,0,97.0,2,2,1,2
99.89,5,3,1,6,4,4,4,5,0,138.0,2,2,1,8
126.0,6,1,0,6,4,4,4,4,0,160.0,3,2,2,3
73.5,5,1,0,5,4,4,5,6,1,102.0,1,1,1,6
88.0,5,3,0,5,4,4,4,6,1,113.0,3,1,1,12
108.0,6,3,0,5,4,4,6,6,0,118.0,2,2,2,14
103.08,5,2,1,5,4,4,4,5,1,164.9,2,2,1,12
70.61,2,4,1,5,4,4,5,6,1,94.0,2,2,1,10
55.64,6,2,1,5,4,4,4,6,1,75.0,1,1,1,16
74.5,9,3,1,5,4,4,4,6,1,120.0,1,1,1,8
73.5,5,1,1,5,4,4,5,6,1,100.0,1,1,1,5
103.0,4,2,1,6,4,4,4,6,1,118.0,2,2,1,15
135.0,6,3,1,5,4,4,4,6,1,175.0,3,2,2,11
94.28,5,3,1,5,4,4,4,6,1,90.0,2,1,1,17
108.0,5,3,1,5,4,4,4,5,0,150.0,3,2,1,6
89.29,6,4,0,5,4,4,4,4,1,93.3,2,2,1,18
68.0,5,2,0,6,4,4,6,6,1,74.0,2,1,1,18
146.0,6,2,1,5,4,4,4,6,0,175.0,3,2,2,19
101.0,6,3,0,2,4,4,4,6,1,130.0,3,2,1,24
89.78,6,2,1,5,4,4,4,4,0,77.0,2,2,1,4
97.93,7,3,1,6,4,4,4,5,1,116.8,2,1,1,9
90.1,6,3,1,5,4,4,4,6,0,125.0,2,2,1,20
81.0,6,2,0,5,4,4,4,5,1,88.0,2,2,1,16
98.0,6,1,1,6,4,4,3,6,0,98.0,2,2,1,2
124.88,6,3,0,5,4,4,5,6,1,164.8,3,2,2,10
111.3,6,3,1,7,4,4,4,4,1,147.0,2,2,1,12
55.29,6,2,1,6,4,4,4,6,0,68.0,1,1,1,18
104.0,6,3,1,6,4,4,3,6,0,117.0,2,2,1,14
99.8,5,3,1,6,4,4,4,6,1,158.0,2,2,1,5
91.76,6,3,0,6,4,4,4,4,0,116.0,2,2,1,1
112.0,9,3,1,5,4,4,4,6,1,147.0,2,2,1,12
108.8,6,3,1,5,4,4,4,6,1,145.0,2,2,1,10
98.0,5,3,1,5,4,4,5,6,1,175.0,2,2,1,10
102.9,5,1,1,5,4,4,4,6,1,155.0,2,2,2,8
81.69,6,3,0,5,4,4,4,6,0,92.5,2,2,1,16
106.0,9,4,1,6,4,4,3,6,1,138.0,2,2,1,10
129.0,3,3,1,5,4,4,5,6,1,138.0,2,2,2,16
84.5,9,3,1,5,4,4,5,3,0,79.0,2,1,1,10
98.49,6,3,0,6,4,4,5,6,0,135.0,2,2,1,15
59.0,5,2,0,5,4,4,5,6,1,75.0,1,1,1,16
85.76,5,4,1,5,4,4,5,6,1,78.0,2,1,1,18
103.22,3,3,1,5,4,4,4,6,0,121.5,2,2,1,14
80.0,4,4,0,2,4,4,4,6,0,105.0,2,1,1,19
119.36,10,3,0,6,4,4,4,5,0,173.0,3,2,1,11
83.0,7,4,0,5,4,4,5,6,1,126.0,1,1,1,15
135.33,6,3,1,6,4,4,3,6,1,138.0,3,2,2,12
108.36,5,3,1,5,4,4,4,5,0,142.0,2,2,1,10
70.0,10,2,1,6,4,4,4,6,0,73.0,2,1,1,20
85.05,4,2,0,6,4,4,4,6,1,105.0,2,2,1,19
106.0,6,4,0,6,4,4,4,6,1,117.0,2,2,1,14
130.0,6,1,1,7,4,4,4,6,0,185.0,3,2,2,2
117.0,10,2,1,6,4,4,5,6,1,132.0,2,2,1,14
66.56,10,3,1,5,4,4,5,6,1,79.5,1,1,1,10
